R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,DATE,weight,height,HU
3.597520337,3.901467048,4.062348088,4.143816493,4.477619503,4.444334989,2,60.15,0.9,94.5939
3.652973577,3.892287288,4.04537047,4.137710013,4.525421056,4.503572135,2,60,0.9,94.629
3.653101758,3.888292915,4.055203685,4.132786418,4.501538155,4.46334841,2,61.62,0.8,88.9867
3.690420068,3.908081555,4.049856869,4.133269231,4.490372296,4.468602936,2,60,0.8,89.4133
3.767005696,3.938369989,4.069033809,4.153250468,4.495872612,4.475861219,2,62.38,0.7,82.7666
3.633166884,3.890415724,4.033409736,4.132363485,4.50481493,4.496274611,3,60.71,0.95,96.8621
3.691242687,3.912244144,4.036667212,4.119854363,4.506763758,4.490126885,3,59.31,0.96,97.6337
3.710644833,3.884015912,4.030211046,4.113525169,4.465723115,4.445003368,3,61.85,0.8,88.9263
3.733072796,3.943593723,4.072338446,4.160392231,4.52171904,4.506248426,3,60.83,0.8,89.1944
3.749087848,3.932972904,4.050016254,4.135645296,4.469473095,4.454758123,3,58.14,0.76,87.658
3.76710428,3.951181934,4.087764959,4.162201773,4.499745381,4.469180884,3,60.94,0.85,91.8664
3.780596696,3.917505612,4.055636458,4.134684411,4.514552915,4.483297297,3,60.76,0.8,89.2128
3.661354926,3.91852762,4.053072851,4.137710013,4.525499221,4.504970514,4,59.33,0.7,83.6879
3.673386744,3.805411479,3.975778323,4.045350985,4.522440973,4.482072606,4,59.76,0.72,84.8076
3.737528194,3.896901435,4.065434769,4.136933161,4.556216302,4.518277039,4,60.48,0.82,90.3842
3.777912301,3.919037723,4.068346923,4.136454407,4.538621984,4.501063784,4,62.21,0.8,88.832
3.780309857,3.94759008,4.085311209,4.159427806,4.554051029,4.529683296,4,59.59,0.87,93.2286
3.788364014,3.888596798,4.05081223,4.11957431,4.555876385,4.518744238,4,61.56,0.85,91.7133
3.651689439,3.832924783,4.014762554,4.086538826,4.527124091,4.499635944,5,59.03,0.69,83.14343
3.702827669,3.844712014,4.013854322,4.084755138,4.534929302,4.497612127,5,57.14,0.69,83.72848
3.703513037,3.834097343,4.008057505,4.075725125,4.525577372,4.482790343,5,59.87,0.61,77.39987
3.713777321,3.850852412,4.012640357,4.078983952,4.507578844,4.466864552,5,58.76,0.76,87.48425
3.775598112,3.868514917,4.027785969,4.104467739,4.501730799,4.476713488,5,57.96,0.73,85.94413
3.775791433,3.883093914,4.042502257,4.107422572,4.525368989,4.486916148,5,60,0.78,88.29057
3.64061821,3.759179505,3.934300551,4.012373085,4.489255333,4.474579685,6,60.45,0.52,70.0296
3.676920073,3.843769923,4.000578278,4.080859512,4.532744628,4.513723824,6,58.59,0.64,79.9647
3.680304523,3.857233908,4.009328084,4.088315219,4.537217147,4.514049475,6,61.75,0.6,75.997
3.703056245,3.890899482,4.029042012,4.108860582,4.521087953,4.497053921,6,60.4,0.75,86.4372
3.703056245,3.851183674,4.020854684,4.098202895,4.522165476,4.49095164,6,58.74,0.73,85.7163
3.75001179,3.896424321,4.048699649,4.124925939,4.554989009,4.52925912,6,62.14,0.66,80.1799
3.646514576,3.831818303,4.038470978,4.12143785,4.558117171,4.525439018,7,61.19,0.64,79.101
3.670686963,3.813575679,4.011727631,4.095283218,4.546349166,4.526278534,7,58.65,0.68,82.6175
3.662736257,3.805411479,3.984805514,4.061124144,4.475651954,4.447666581,8,59.12,0.55,73.069
3.688533875,3.816239422,3.989913533,4.065200069,4.517574163,4.486690848,8,59.7,0.57,74.4373
3.634640637,3.885487056,4.026442208,4.114218973,4.507239413,4.49464371,9,57.92,0.5,69.3463
3.677647536,3.89252818,4.022300796,4.119076022,4.498887748,4.494217989,9,59.68,0.6,76.7303
3.697883972,3.872316212,4.077716215,4.15635012,4.569351091,4.532718657,9,58.43,0.4,59.2421
3.699845175,3.866026126,4.021535805,4.107198439,4.501964588,4.486014245,9,59.84,0.57,74.385
3.715668204,3.883647353,4.032290793,4.112039211,4.490089784,4.466265335,9,58.05,0.45,64.6469
3.736788807,3.867495598,4.018976127,4.098431718,4.50619229,4.485319217,9,59.76,0.78,88.3557
3.61466013,3.749244758,3.972647751,4.057979139,4.538520863,4.508083991,10,56.42,0.45,65.4248
3.663487849,3.806880657,4.007091152,4.082116716,4.545143433,4.509072957,10,58.07,0.5,69.2819
3.682945353,3.83389067,4.019275518,4.09731921,4.530123876,4.499703242,10,59.87,0.55,72.7777
3.691477441,3.867686885,4.036338466,4.118889016,4.521114271,4.496799936,10,60,0.55,72.7273
3.724675155,3.83725438,4.037856898,4.118171398,4.562109747,4.536073497,10,56.93,0.43,63.2005
3.726411036,3.871052798,4.025009844,4.098464377,4.528898029,4.505750985,11,60.78,0.46,64.3418
3.757837122,3.927952104,4.06134014,4.145344472,4.535031212,4.516840114,11,58.19,0.5,69.2305
3.75964627,3.873261352,4.021493263,4.092575674,4.52221798,4.490848621,11,58.99,0.49,67.9893
3.666108205,3.777686772,3.968197831,4.046420547,4.527513197,4.496461085,12,60.25,0.49,67.4383
3.678373782,3.855204652,4.039206737,4.110707,4.545242975,4.514586297,12,59.46,0.48,66.8621
3.678373782,3.855204652,4.039206737,4.110707,4.545242975,4.514586297,12,57.13,0.43,63.1006
3.71821347,3.843837285,4.017776415,4.090184318,4.522086708,4.490298846,12,57.99,0.5,69.3163
3.727708409,3.799559049,3.990050768,4.063255494,4.545404737,4.502620676,12,60,0.43,61.6654
3.739108428,3.826663829,4.022045935,4.094228602,4.544096544,4.514147135,12,60.93,0.47,65.2494
3.76887531,3.824767796,4.00026567,4.0682934,4.541731899,4.488006323,12,57.97,0.44,63.6945
3.770541326,3.802976352,3.990964517,4.056326069,4.524260232,4.477298442,12,56.89,0.43,63.2204
3.772395849,3.845316526,4.031002544,4.102723957,4.560334456,4.515106189,12,57.4,0.5,69.5694
3.674120144,3.856972586,4.01859084,4.10307975,4.509947513,4.487227887,14,60,0.5,68.4549
3.675948223,3.825471,3.996812297,4.080178398,4.516272433,4.488179098,14,56.97,0.51,70.6168
3.694284638,3.83464804,4.013074294,4.095941033,4.531795791,4.505120077,14,57.4,0.53,72.1186
3.779160673,3.824345339,3.99405689,4.066327455,4.514085207,4.489197177,14,61.81,0.53,70.3394
3.619118766,3.804822374,3.987528056,4.074103784,4.518157382,4.49607106,15,61.8,0.53,70.3434
3.722604764,3.85572924,3.994147516,4.076034919,4.506287582,4.488213662,15,59.77,0.5,68.5534
3.63490806,3.809439861,3.984388673,4.062368699,4.498056144,4.470604358,16,62.29,0.47,64.6284
3.647294748,3.801716592,3.970308868,4.044537846,4.489269493,4.460485389,17,59.43,0.4,58.7033
3.665361137,3.83320098,3.993104217,4.065094208,4.495649473,4.465173793,17,59.65,0.46,64.8694
3.686639455,3.839505144,3.990462212,4.071712508,4.508094286,4.481090344,17,55.65,0.38,58.5357
3.659590567,3.79686573,3.963458783,4.042014802,4.483885065,4.453599808,18,57.43,0.41,60.8628
3.6671023,3.791884199,3.968534341,4.047707896,4.473205637,4.445461075,18,59.37,0.47,65.9616
3.743918874,3.830431241,3.988217527,4.059768882,4.484071369,4.457343808,18,58.07,0.49,68.3919
3.786293697,3.855663698,4.002626859,4.070877634,4.50064268,4.465901793,18,59.1,0.45,64.1457
3.680304522,3.854416564,4.033368342,4.113304164,4.539089239,4.512108228,19,57.93,0.36,54.8575
3.68675812,3.855532583,4.017905123,4.094096599,4.513469733,4.488161816,19,57.78,0.35,53.7041
3.656676225,3.80994989,4.000488985,4.086673146,4.528044355,4.506579728,20,60.47,0.5,68.2537
3.663487849,3.848859635,4.028498178,4.106910136,4.534087413,4.51217362,20,62.54,0.39,55.8366
3.684855921,3.818101509,4.011988617,4.084788877,4.528109076,4.495629776,20,57.03,0.38,57.7561
3.760147458,3.864936784,4.028037484,4.100518085,4.542859549,4.51194469,20,57.37,0.42,61.95
3.778008476,3.852572134,4.022555466,4.098856306,4.528704189,4.498405895,20,61.2,0.44,62.1159
3.611990994,3.805190658,3.976439495,4.055965834,4.487254598,4.462506149,21,58.25,0.45,64.5514
3.729001917,3.86596212,4.012466645,4.08455275,4.482981162,4.45648981,21,58.35,0.5,69.1619
