R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,DATE,weight,height,HU
3.669577629,3.786076193,3.984064231,4.050563148,4.492260354,4.461441838,2,63.08,0.92,94.9006
3.671793425,3.847058265,4.060368786,4.128904411,4.543871889,4.52408918,2,60.45,0.98,98.2962
3.690890339,3.825260149,4.003514511,4.065341152,4.541430681,4.50498714,2,64,0.9,93.7007
3.700075326,3.824063452,4.024503185,4.089884457,4.562025903,4.529353445,2,58.31,0.97,98.3086
3.705221721,3.928118538,4.087947533,4.154803075,4.516764349,4.495697697,3,60.37,0.8,89.3156
3.7165552,3.858798461,4.031709463,4.098202895,4.524951871,4.495239002,3,62.64,0.82,89.8314
3.718544342,3.907034637,4.089877974,4.148413509,4.489693992,4.465064474,3,58.14,0.76,87.658
3.725652422,3.951444863,4.11039181,4.168810135,4.490950873,4.47754635,4,58.8,0.8,89.7313
3.728571176,3.871305786,4.057128236,4.124341394,4.559660825,4.53601163,4,59.33,0.7,83.6879
3.736788807,3.83766447,4.046456257,4.125079616,4.541556185,4.523579938,5,59.03,0.69,83.14343
3.737211479,3.839437107,4.034360668,4.105594235,4.539984521,4.516969472,5,61.81,0.72,84.20592
3.73837169,3.86634599,4.080436016,4.148588226,4.565258544,4.540031685,5,60.76,0.72,84.51352
3.739213552,3.837391099,4.007310986,4.070947301,4.528031379,4.494422384,5,59.24,0.8,89.61451
3.740892395,3.885731776,4.08446568,4.156550275,4.551433462,4.530012897,5,58.07,0.74,86.50855
3.740997127,3.950339464,4.119652173,4.186987743,4.569033112,4.556237512,5,59.61,0.75,86.66025
3.741520292,3.820026774,4.037447042,4.114974588,4.581585559,4.557108091,5,62.54,0.61,76.47102
3.746200822,3.899871591,4.098869918,4.162737548,4.573370502,4.546801153,6,60,0.68,82.1952
3.746304244,3.925949711,4.079580933,4.14493363,4.535820446,4.519628934,6,63.14,0.67,80.5457
3.746614437,3.9049332,4.070974062,4.133299373,4.567735221,4.532936922,6,58.59,0.64,79.9647
3.749293334,3.856056775,4.063430891,4.131577002,4.560334456,4.531328804,6,59.16,0.66,81.137
3.75154729,3.862556365,4.05488868,4.118358713,4.566196376,4.538172602,7,59.04,0.6,76.9578
3.75510921,3.912244144,4.073774001,4.1387536,4.559504288,4.534337211,7,60,0.6,76.6167
3.756828774,3.825189874,4.042258983,4.112513984,4.558949992,4.530827936,7,61.73,0.65,79.6223
3.756929734,3.867431808,4.043352567,4.107998341,4.560875005,4.53273428,7,60.32,0.6,76.5032
3.75954594,3.90674339,4.069757643,4.136124942,4.550893287,4.525296266,8,60.15,0.55,72.6691
3.75954594,3.90052229,4.040715191,4.111119794,4.534368191,4.511109764,8,60.39,0.68,82.0736
3.760548006,3.962141817,4.116689803,4.180354708,4.526435904,4.508677641,8,54.64,0.68,83.8841
3.761747442,3.896841822,4.109246344,4.174963401,4.541229768,4.522400011,8,60.3,0.6,76.5103
3.763043121,3.909183907,4.080844373,4.141425643,4.568538044,4.536475584,8,59.44,0.58,75.3084
3.763242111,3.913966869,4.084833499,4.154458507,4.542796941,4.521040731,9,58.43,0.4,59.2421
3.764929835,3.916082161,4.09715783,4.164340888,4.559094649,4.537108902,9,59.46,0.5,68.6862
3.765127962,3.947749205,4.101637709,4.163216367,4.554416705,4.530404927,9,59.84,0.57,74.385
3.765127962,3.821021743,4.037323998,4.10751857,4.550352488,4.522974449,9,58.05,0.45,64.6469
3.765721802,3.814513465,4.030544461,4.100095119,4.530342898,4.502018683,9,61.17,0.6,76.2021
3.766611062,3.936197406,4.117679485,4.182244833,4.552744194,4.535609113,9,60,0.42,60.6026
3.767596976,3.888718302,4.074414702,4.139675832,4.567013815,4.5368773,10,58.65,0.48,67.224
3.768678885,3.97188002,4.132524337,4.197128819,4.550229452,4.526705579,10,58.07,0.5,69.2819
3.769365966,3.916652081,4.126787355,4.197389091,4.569962837,4.549179534,10,57.53,0.57,75.2513
3.76956208,3.927230071,4.10149619,4.168309641,4.559191091,4.542721682,10,58.85,0.45,64.265
3.769954044,3.929890037,4.122560795,4.192206396,4.556034235,4.535903282,10,57.62,0.56,74.4422
3.769954044,3.916936812,4.100256019,4.174305345,4.563209613,4.542020198,10,57.56,0.42,61.8528
3.770639147,3.840863571,4.020854684,4.083978824,4.556640766,4.520543916,10,59.87,0.55,72.7777
3.77317433,3.888536033,4.078351095,4.145930717,4.573440452,4.548292947,11,60.97,0.46,64.2531
3.774533324,3.909125955,4.092161535,4.158859513,4.566148929,4.541378791,11,58.99,0.55,73.1196
3.777719923,3.85513903,4.073170162,4.138068091,4.584301138,4.551246279,12,60.25,0.49,67.4383
3.783169581,3.930386975,4.081622931,4.149635058,4.55986545,4.541959173,12,58.21,0.5,69.2219
3.784402988,3.941716115,4.113672649,4.171911454,4.57236618,4.540338226,13,56.41,0.53,72.5196
3.784971066,3.919547228,4.082252165,4.143197925,4.533908578,4.506563163,13,59.64,0.5,68.6091
3.785821774,3.937773608,4.097550769,4.157007392,4.570714604,4.546514276,13,60,0.43,61.6654
3.787612314,3.85058725,4.032456756,4.096565053,4.538015054,4.506380977,13,57.93,0.5,69.342
3.78770633,3.963064107,4.122695584,4.190834955,4.522467209,4.509763909,13,57.13,0.43,63.1006
3.789208109,3.89791357,4.052360231,4.117546431,4.544931751,4.513854114,14,59.26,0.48,66.9515
3.78930178,3.946527966,4.12383981,4.188583839,4.538192157,4.515657905,14,57.9,0.44,63.7287
3.791078059,3.936795953,4.09975895,4.155032615,4.546373997,4.504554801,14,59.47,0.42,60.8745
3.79182379,3.964596904,4.126820738,4.189644635,4.579991676,4.556193207,14,58.8,0.45,64.2889
3.792382249,3.947006237,4.137112094,4.20099085,4.580026168,4.55866775,14,61.81,0.53,70.3394
3.793960646,3.91465403,4.067505947,4.132937339,4.553965615,4.519114432,15,56.65,0.5,69.8914
3.794145964,3.921353963,4.07449002,4.134954859,4.54259666,4.515349667,15,58.44,0.41,60.333
3.794145965,3.890536693,4.055872354,4.118795499,4.548231837,4.517631809,15,60,0.5,68.4549
3.794423812,3.894690357,4.072943478,4.134413763,4.550254062,4.5211528,15,60.75,0.5,68.1338
3.797835836,3.956878197,4.137405392,4.204767681,4.589513274,4.568872226,16,60.19,0.5,68.3736
3.798478369,3.958949988,4.118734972,4.179786057,4.56221747,4.523149806,16,62.53,0.53,70.0497
3.800308876,3.903643979,4.073811717,4.136244771,4.551997429,4.519307467,16,60,0.46,64.706
3.800765326,3.920338593,4.086851005,4.152010161,4.568006954,4.542919719,16,58.97,0.56,73.9263
3.813088481,3.990484582,4.138673972,4.192048377,4.520574564,4.489317798,18,57.93,0.4,59.5111
3.815829065,3.961423134,4.128386741,4.185733366,4.533128683,4.512810701,18,57.61,0.44,63.8703
3.816533518,3.899160592,4.078388416,4.145989297,4.578910514,4.554342866,18,58.07,0.45,64.6373
3.819077608,3.915111568,4.095367227,4.155176001,4.548404823,4.516370861,18,58.07,0.49,68.3919
3.820910648,3.937502269,4.128386741,4.195328639,4.550770453,4.534709857,19,57.93,0.49,68.4532
3.822996104,3.938803175,4.090204923,4.154487244,4.56031041,4.539264434,19,57.78,0.35,53.7041
3.823342708,3.910341239,4.068308729,4.130212392,4.528536084,4.500056389,19,59.85,0.3,45.3908
3.830643387,3.937990529,4.104879774,4.161693601,4.559901531,4.528315144,20,59.19,0.4,58.8327
3.836060509,3.97924027,4.115423763,4.178700875,4.544084088,4.518615407,20,59.16,0.49,67.9149
3.842240938,3.956150743,4.099474637,4.157406975,4.560923032,4.53225067,20,58.98,0.38,56.6509
3.844639238,3.952809606,4.11730435,4.177367807,4.562911006,4.531563333,20,57.37,0.42,61.95
3.865726394,3.968708674,4.133051088,4.188132201,4.534278865,4.502503694,21,56.87,0.39,58.9781
3.87111369,3.92360189,4.103508376,4.164397037,4.582043156,4.554357682,21,58.35,0.5,69.1619
3.872740106,3.961063345,4.101708452,4.157777703,4.550536904,4.525026576,21,56.82,0.5,69.8184
