R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,DATE,weight,height,HU
3.679219515,3.961525882,4.094612944,4.181624695,4.502239455,4.470910069,2,60,0.9,94.629
3.703398863,3.957604435,4.061921919,4.151663399,4.49089445,4.476127745,2,61.4,0.98,98.0931
3.722604764,3.94123198,4.085825081,4.161665366,4.515353525,4.478041797,2,63.08,0.92,94.9006
3.730398865,3.943111677,4.076705923,4.156578844,4.539606483,4.510847493,2,61.62,0.8,88.9867
3.745890334,3.99225891,4.078985083,4.176112606,4.503474302,4.489248872,2,61.41,0.98,98.091
3.728678882,3.953438018,4.071884128,4.153854923,4.490866236,4.460522228,3,59.51,0.8,89.543
3.7557169,3.967646407,4.078015095,4.161975992,4.490668738,4.465283057,3,60.91,0.99,98.6481
3.773951419,3.914196061,4.05673614,4.133661105,4.514686457,4.475985601,3,61.85,0.8,88.9263
3.618008391,3.807100621,3.926800341,4.019250445,4.458793306,4.444564256,4,58.8,0.8,89.7313
3.65946424,3.855007757,3.951279875,4.037225405,4.443933352,4.432144754,4,62.21,0.8,88.832
3.661480704,3.783529911,3.947412324,4.024473601,4.525381994,4.488455418,4,59.77,0.78,88.353
3.617591293,3.861652266,4.008583706,4.100095119,4.534291655,4.517567259,5,58.38,0.74,86.41919
3.668217967,3.862878793,3.987849966,4.07049448,4.497028345,4.4726861,5,57.14,0.69,83.72848
3.618425089,3.861328897,3.964478678,4.066784638,4.499164569,4.503788848,6,60.4,0.75,86.4372
3.632495352,3.833476969,3.955113335,4.043723145,4.494699838,4.472363715,6,58.59,0.64,79.9647
3.640881979,3.770729073,3.942184401,4.021908851,4.495914448,4.453131868,6,59.5,0.74,86.0973
3.669947737,3.787382113,3.92558179,3.998241496,4.459809541,4.427183163,6,58.86,0.6,77.0218
3.658452486,3.825260148,3.972742956,4.051037223,4.506804558,4.475719016,7,59.88,0.62,78.1211
3.672652103,3.827713604,3.975258133,4.053073452,4.496958795,4.469343292,7,58.65,0.68,82.6175
3.677162696,3.823075467,3.985499318,4.059697436,4.513550078,4.474223038,7,58.44,0.65,80.6974
3.707828768,3.808929232,3.95407118,4.028484515,4.489170392,4.453356539,7,59.53,0.67,81.6849
3.739948864,3.818886895,3.957387365,4.031430439,4.516392145,4.488714328,7,58.76,0.67,81.9295
3.645341709,3.811113437,3.950629323,4.028561285,4.494727778,4.4661745,8,62.23,0.57,73.4926
3.688888139,3.826032737,3.950779548,4.034962099,4.496402128,4.47630531,8,60.3,0.6,76.5103
3.743294438,3.826383475,3.966993804,4.03906512,4.517202653,4.492100204,8,56.92,0.64,80.5231
3.700765049,3.824838171,3.94726093,4.026637944,4.487240372,4.463969906,9,59.46,0.5,68.6862
3.724348883,3.878392101,4.009677958,4.091481268,4.50477397,4.477404698,9,61.43,0.52,69.627
3.734244101,3.891443069,4.023106788,4.105947652,4.523528208,4.495408952,9,58.05,0.45,64.6469
3.73816097,3.878889431,4.010900221,4.093766416,4.537546592,4.509615963,9,58.74,0.51,69.8726
3.641672325,3.807686613,3.945541573,4.024163533,4.459551914,4.431220012,10,57.29,0.52,71.3307
3.731898283,3.870039424,4.00524027,4.088816668,4.541556185,4.508760035,10,57.53,0.57,75.2513
3.739423763,3.815736698,3.984620301,4.067065732,4.518183878,4.495595797,10,57.88,0.44,63.7384
3.750729022,3.850918685,3.98573031,4.059518748,4.506559754,4.471861772,10,57.62,0.56,74.4422
3.797468256,3.922760268,4.052162101,4.138396086,4.563317063,4.526926835,11,58.19,0.5,69.2305
3.697189654,3.793777872,3.946553772,4.027869863,4.511712193,4.474472736,12,59.36,0.44,63.0156
3.73805559,3.90399596,4.083470985,4.151084848,4.573930011,4.513870403,12,59.46,0.48,66.8621
3.746511051,3.902468611,4.051805208,4.132756209,4.545317653,4.515982083,12,57.85,0.49,68.4882
3.766314832,3.904464833,4.057872171,4.132544779,4.538369187,4.494047573,12,60.25,0.49,67.4383
3.816093385,3.940262087,4.081548839,4.149983442,4.550868714,4.501901512,12,57.32,0.42,61.9756
3.821432952,3.943004478,4.090059662,4.160930211,4.570914042,4.524073294,12,62.95,0.47,64.3269
3.745372409,3.852638144,4.021152823,4.09800668,4.546956991,4.502436829,13,60,0.43,61.6654
3.786670854,3.851713139,4.031002544,4.105465642,4.555147182,4.505983176,13,60.93,0.47,65.2494
3.794793976,3.915225826,4.065280944,4.146574703,4.565698015,4.532515913,13,60,0.42,60.6026
3.843234938,3.907442066,4.05536112,4.129726167,4.549983324,4.49923194,13,57.93,0.5,69.342
3.726519279,3.830361767,3.984527665,4.06012594,4.533128683,4.497189308,14,57.9,0.42,61.6787
3.753789608,3.838960576,3.989913534,4.064175824,4.530754822,4.494541563,14,59.54,0.5,68.6519
3.755210533,3.844510303,3.985591703,4.057261185,4.518739768,4.478147871,14,59.17,0.44,63.1084
3.744022841,3.864101895,4.020641643,4.098235606,4.546150517,4.517389582,15,59.38,0.48,66.8979
3.751240639,3.879696397,4.035803698,4.113430457,4.563543841,4.526705579,15,60,0.5,68.4549
3.762744447,3.892347531,4.040185788,4.119262947,4.555694176,4.523564033,15,60.54,0.52,69.9926
3.775211212,3.858277569,3.997981445,4.065305868,4.509799,4.459416108,15,61.8,0.53,70.3434
3.7919169,3.834510423,3.977664716,4.049467195,4.505279076,4.464645223,15,59.41,0.48,66.8845
3.724022407,3.834097342,3.983785907,4.058015024,4.511456687,4.471628523,16,58.65,0.5,69.0333
3.735412296,3.818744191,3.980011232,4.054232717,4.523488975,4.477617159,16,56.97,0.47,67.0576
3.748470805,3.882786155,4.04391853,4.12242846,4.538052996,4.50367218,16,57.92,0.54,72.7297
3.772687925,3.879386192,4.046094642,4.121034752,4.559480197,4.511470115,16,59.39,0.53,71.3145
3.781837386,3.827643694,3.987620055,4.055533203,4.500394377,4.454907357,16,56.03,0.53,72.6737
3.758340401,3.841879648,3.992786223,4.067907923,4.526552848,4.481757116,17,58.91,0.47,66.1716
3.688297524,3.82813283,3.986514872,4.063042833,4.50642369,4.465992714,18,57.93,0.4,59.5111
3.696726159,3.827154038,3.986468757,4.055677461,4.528833425,4.476837627,18,58.19,0.43,62.5708
3.730934986,3.817744017,3.985961223,4.059411494,4.539871139,4.487106683,18,57.97,0.47,66.6008
3.771518368,3.852241959,3.992695312,4.067557208,4.51971753,4.481283451,18,58.01,0.53,71.8718
3.771811071,3.869976006,4.01859084,4.096630685,4.537166426,4.484448852,18,59.06,0.5,68.8576
3.675461482,3.82952724,3.963896148,4.039477016,4.485901375,4.450351275,19,59.18,0.35,52.8399
3.731256309,3.826383474,3.971694597,4.043760227,4.475184275,4.434711957,19,58.15,0.5,69.2476
3.767793891,3.897199356,4.04537047,4.121747658,4.542421345,4.504355121,19,60,0.46,64.706
3.807824249,3.866729522,4.008101383,4.081675399,4.519466717,4.4728293,19,57.18,0.46,66.0223
3.812200714,3.857690815,4.010289519,4.079120629,4.552009661,4.512843332,19,63.05,0.41,57.9042
3.715001766,3.835060628,4.002048855,4.077820426,4.510594933,4.477369292,20,57.48,0.35,53.8888
3.715557222,3.863007709,3.994147516,4.076413218,4.507714547,4.479154421,20,58.98,0.38,56.6509
3.758843135,3.868451277,4.033409736,4.103693604,4.532821486,4.493092055,20,60.75,0.43,61.2897
3.795348632,3.838892453,3.999416109,4.070041187,4.527396512,4.483454512,20,56.24,0.43,63.5451
3.658579107,3.818886895,3.979355479,4.053798355,4.49435016,4.45552241,21,60.31,0.37,54.6782
3.676677315,3.853824567,4.010987358,4.078778821,4.490428787,4.446165771,21,58.25,0.45,64.5514
3.722276932,3.858407858,4.002271255,4.079018107,4.513576831,4.470064341,21,58.34,0.37,55.8296
3.76393784,3.861458274,4.015367001,4.091215546,4.553416391,4.511862925,21,58.77,0.32,49.0764
3.775501437,3.887867111,4.027744036,4.103015085,4.529737153,4.492921223,21,58.35,0.5,69.1619
3.796640079,3.884261463,4.039247578,4.110293846,4.541970181,4.507258116,21,59.39,0.44,63.0009
3.806115292,3.847726314,4.016788425,4.087645742,4.555463308,4.503705506,21,56.82,0.5,69.8184
3.835302781,3.866921174,4.003913359,4.070320182,4.52171904,4.471987305,21,60.26,0.34,50.8438
